id,prediction
7001075,0.08988290602962176
7001076,0.0947522853811582
7001077,0.10161557445923487
7001078,0.026737768575549124
7001079,0.2900868008534114
7001080,0.006520963460206986
7001081,0.08268307968974113
7001082,0.016580283548682927
7001083,0.31822177171707156
7001084,0.12918985063831012
7001085,0.009352828003466129
7001086,0.030395522030691305
7001087,0.038129257038235664
7001088,0.014750228077173234
7001089,0.019525790121406317
7001090,0.4251866161823273
7001091,0.7112838288148244
7001092,0.0643842571725448
7001093,0.10646641453107199
7001094,0.0066265825337419905
7001095,0.12262581239144008
7001096,0.029575010202825068
7001097,0.008598985445375244
7001098,0.008163620748867591
7001099,0.011773800849914551
7001100,0.19317313184340795
7001101,0.6122052629788717
7001102,0.49756154815355935
7001103,0.020363944520552953
7001104,0.004051772489522894
7001105,0.5199703594048818
7001106,0.01318630672370394
7001107,0.3010655403137207
7001108,0.06588782581190268
7001109,0.11819392169515291
7001110,0.3266145611802737
7001111,0.03536396274964015
7001112,0.0495505894223849
7001113,0.7069481432437896
7001114,0.04413358122110367
7001115,0.19393177926540375
7001116,0.1921588584780693
7001117,0.026613817860682804
7001118,0.011394126806408167
7001119,0.09457183331251144
7001120,0.00782842297727863
7001121,0.46992863217989606
7001122,0.5140080471833547
7001123,0.003473527667423089
7001124,0.08352234611908595
7001125,0.026932817635436854
7001126,0.02264553209145864
7001127,0.060662001743912695
7001128,0.35816747744878136
7001129,0.6358359118302663
7001130,0.030243406693140667
7001131,0.26380605399608614
7001132,0.09483552227417628
7001133,0.01906293382247289
7001134,0.014665156044065953
7001135,0.035418581838409104
7001136,0.23323104232549668
7001137,0.7170110940933228
7001138,0.8004205763339997
7001139,0.18283847570419312
7001140,0.0040171561297029255
7001141,0.020536616817116736
7001142,0.6940808773040772
7001143,0.008901468540231387
7001144,0.03982570208609104
7001145,0.10278425191839537
7001146,0.004523584735579789
7001147,0.32915130456288655
7001148,0.012223561853170395
7001149,0.4988275398810705
7001150,0.034171716496348384
7001151,0.0156704551850756
7001152,0.03978468334923188
7001153,0.005336293500537674
7001154,0.0069405052500466505
7001155,0.007893723466744025
7001156,0.5872383534908294
7001157,0.01612615951647361
7001158,0.007685185239339868
7001159,0.034902858858307205
7001160,0.1536755805214246
7001161,0.27729377845923103
7001162,0.019783287743727365
7001163,0.007296129285047452
7001164,0.29941046933333076
7001165,0.03636657570799192
7001166,0.17003271530071895
7001167,0.4767508695522944
7001168,0.07342314248283704
7001169,0.24219533304373422
7001170,0.32891761561234795
7001171,0.009788387703398864
7001172,0.009996255207806826
7001173,0.060367051512002945
7001174,0.01169855451832215
7001175,0.016642815774927537
7001176,0.08107363407810529
7001177,0.019329113078614076
7001178,0.030511873215436934
7001179,0.07019486588736375
7001180,0.006373974044496814
7001181,0.02223682211091121
7001182,0.19774501075347264
7001183,0.042226979571084185
7001184,0.007043630505601565
7001185,0.02436960078775883
7001186,0.0372508509705464
7001187,0.004583111669247349
7001188,0.12143106013536453
7001189,0.006241732835769653
7001190,0.03498352778454621
7001191,0.3476120268305143
7001192,0.0500590822348992
7001193,0.005105255109568437
7001194,0.04079170723756154
7001195,0.04107761780420939
7001196,0.03362318327029546
7001197,0.01704782055070003
7001198,0.007011077801386515
7001199,0.020470116039117178
7001200,0.020319195184856653
7001201,0.07512213066220283
7001202,0.038675465434789655
7001203,0.15070016259948413
7001204,0.1334355601420005
7001205,0.5543077170848847
7001206,0.007024690896893541
7001207,0.10647369772195817
7001208,0.2707802673180898
7001209,0.04623129156728586
7001210,0.01740694809705019
7001211,0.06045129932463169
7001212,0.07269445980588594
7001213,0.08751767911016942
7001214,0.006722815800458193
7001215,0.003042680157038073
7001216,0.17533442378044128
7001217,0.21391924793521563
7001218,0.019588143937289713
7001219,0.00990774491801858
7001220,0.1779077708721161
7001221,0.03944693940381209
7001222,0.25776376177867255
7001223,0.004056526161730289
7001224,0.09782410363356273
7001225,0.010287945748617251
7001226,0.6033144851525625
7001227,0.008526377473026514
7001228,0.05895724991957347
7001229,0.02850255581239859
7001230,0.049809164740145205
7001231,0.04993402808904648
7001232,0.03711981698870659
7001233,0.027670267845193545
7001234,0.02207813592006763
7001235,0.007547621460010608
7001236,0.012050733373810848
7001237,0.15427250762780506
7001238,0.158305494983991
7001239,0.047147797296444575
7001240,0.11788996507724127
7001241,0.03431915653248628
7001242,0.5788305262724559
7001243,0.034997331288953624
7001244,0.30653684337933856
7001245,0.19209158221880596
7001246,0.012620262925823529
7001247,0.5055156151453654
7001248,0.023393723306556542
7001249,0.7581557869911194
7001250,0.03189719983687003
7001251,0.09677761470278104
7001252,0.007571029507865508
7001253,0.013439510421206554
7001254,0.004090668618058165
7001255,0.34642305473486584
7001256,0.05996873900294304
7001257,0.058597505340973535
7001258,0.017379650132109722
7001259,0.4067561596632004
7001260,0.018161063082516193
7001261,0.05148960693428914
7001262,0.011303828780849774
7001263,0.010399750154465436
7001264,0.06605761622389157
7001265,0.08219517742594083
7001266,0.032684381927053134
7001267,0.04268520995974541
7001268,0.01243068768332402
7001269,0.4392329474290212
7001270,0.16987363497416177
7001271,0.06763667538762093
7001272,0.8206385513146718
7001273,0.03175064014891783
7001274,0.012274450901895762
7001275,0.014448269394536813
7001276,0.007214855045701066
7001277,0.006579844700172544
7001278,0.0101153791261216
7001279,0.0121870797748367
7001280,0.132859971622626
7001281,0.008752872639646133
7001282,0.022018083619574705
7001283,0.2600888341665268
7001284,0.06273900195956231
7001285,0.38842052817344663
7001286,0.04768439792096615
7001287,0.00540329961416622
7001288,0.002108577693191667
7001289,0.008141979978730281
7001290,0.5299815475940705
7001291,0.022561952161292236
7001292,0.7061777849992116
7001293,0.02784777171909809
7001294,0.5864123523235321
7001295,0.008472197720160087
7001296,0.003639554635932048
7001297,0.007234164156640569
7001298,0.011797443218529224
7001299,0.5080022811889648
7001300,0.1972860301534335
7001301,0.02255685975154241
7001302,0.009237541413555542
7001303,0.00452430616132915
7001304,0.050245519106586777
7001305,0.012306024537732203
7001306,0.16553896168867746
7001307,0.020627470997472603
7001308,0.026567892109354337
7001309,0.1919661819934845
7001310,0.003859985332625608
7001311,0.09868865559498469
7001312,0.009910096786916256
7001313,0.005606247546772162
7001314,0.005151620289931695
7001315,0.005765460648884376
7001316,0.0020201279393707713
7001317,0.028733716843028865
7001318,0.025355924355487027
7001319,0.2806714435418447
7001320,0.6150438070297242
7001321,0.2754739592472712
7001322,0.5809358477592468
7001323,0.11766039443512757
7001324,0.7502752284208933
7001325,0.018502069326738518
7001326,0.5583349963029226
7001327,0.030920152241985004
7001328,0.015838057175278662
7001329,0.4742463231086731
7001330,0.009449605798969666
7001331,0.02098048801223437
7001332,0.019134646902481716
7001333,0.4018865356842677
7001334,0.5506042758623759
7001335,0.004114740652342638
7001336,0.016708885071178278
7001337,0.08470490301648775
7001338,0.5003451486428578
7001339,0.27720510164896645
7001340,0.011799455371995766
7001341,0.11417294641335805
7001342,0.11906211127837499
7001343,0.004790562864703436
7001344,0.08158005525668462
7001345,0.025749948558708033
7001346,0.01597588596244653
7001347,0.01195438951253891
7001348,0.0021220510903125008
7001349,0.010994335574408372
7001350,0.012666521252443393
7001351,0.013566399676104386
7001352,0.006468984081099431
7001353,0.06638592096666494
7001354,0.01938524463524421
7001355,0.012990387218693892
7001356,0.24246953626473744
7001357,0.11058481012781461
7001358,0.008806692296639084
7001359,0.04617804686228434
7001360,0.006133065776278575
7001361,0.6074433306852977
7001362,0.06489616359273592
7001363,0.8195797026157379
7001364,0.12655347709854445
7001365,0.026764804186920326
7001366,0.042809680104255676
7001367,0.005254104764511188
7001368,0.019900795817375184
7001369,0.007812350833167632
7001370,0.48215533097585045
7001371,0.6100708464781444
7001372,0.015318880354364713
7001373,0.07953081627686819
7001374,0.00978379591057698
7001375,0.1303255332012971
7001376,0.12749833663304647
7001377,0.339028862118721
7001378,0.03553269021213055
7001379,0.017543959555526574
7001380,0.005230756942182779
7001381,0.02879356307288011
7001382,0.005701811953137318
7001383,0.04138479108611743
7001384,0.005594772100448608
7001385,0.03339496503273646
7001386,0.006941060752918323
7001387,0.0031562995864078403
7001388,0.19368754078944525
7001389,0.010068371798843146
7001390,0.3481367439031601
7001391,0.007311655891438325
7001392,0.008391630866875251
7001393,0.006859961990267038
7001394,0.058384348452091214
7001395,0.0729014202952385
7001396,0.01960774138569832
7001397,0.08052802334229152
7001398,0.04833672108749549
7001399,0.003859003245209654
7001400,0.011124825881173214
7001401,0.02684525152047475
7001402,0.05939869980017344
7001403,0.3792870779832204
7001404,0.015515534952282906
7001405,0.29997610797484714
7001406,0.006860577889407675
7001407,0.0055490757959584395
7001408,0.007448556770881017
7001409,0.007941046155368288
7001410,0.01360414329295357
7001411,0.010827088449150323
7001412,0.10460950707395872
7001413,0.01245502227296432
7001414,0.602497802178065
7001415,0.06622270780305067
7001416,0.00737538516211013
7001417,0.005427577967445056
7001418,0.035341646522283554
7001419,0.02080339410652717
7001420,0.01389658742894729
7001421,0.04380730204284191
7001422,0.01651351017256578
7001423,0.13363541960716246
7001424,0.0031440766838689645
7001425,0.014979982407142718
7001426,0.009520954421410958
7001427,0.03381359012176593
7001428,0.10645516812801362
7001429,0.0366090235610803
7001430,0.6476082762082418
7001431,0.07989812393983205
7001432,0.003818234498612583
7001433,0.01396057518819968
7001434,0.14280307640631992
7001435,0.004736030039687951
7001436,0.019075703931351502
7001437,0.36404632528622943
7001438,0.0083146040327847
7001439,0.055279210085670154
7001440,0.20022641643881797
7001441,0.009645679810394844
7001442,0.008419037268807491
7001443,0.010253287603457768
7001444,0.0248452078551054
7001445,0.5267980068922042
7001446,0.026897814497351645
7001447,0.004590638059501846
7001448,0.17768102437257766
7001449,0.05790977366268635
7001450,0.05829193865259488
7001451,0.12429176891843478
7001452,0.00828160746023059
7001453,0.13274911145369211
7001454,0.02848113253712654
7001455,0.46624239484469093
7001456,0.1498633826772372
7001457,0.005674183260028561
7001458,0.00996498034025232
7001459,0.2822500536839167
7001460,0.007960175878057878
7001461,0.058613545075058934
7001462,0.04589539294441541
7001463,0.17144930015007656
7001464,0.10554622958103815
7001465,0.3881296793619792
7001466,0.28250473539034526
7001467,0.006765453393260638
7001468,0.026157459492484728
7001469,0.3594473699728648
7001470,0.02944473462800185
7001471,0.008035207974414031
7001472,0.061457157135009766
7001473,0.00595386199032267
7001474,0.5175664643446605
7001475,0.033652373713751633
7001476,0.16554173777500789
7001477,0.006135355215519667
7001478,0.02524130418896675
7001479,0.08905776267250379
7001480,0.1751106336712837
7001481,0.01874275462081035
7001482,0.02529200306162238
7001483,0.8929216941197713
7001484,0.0054522921020785965
7001485,0.018833119980990888
7001486,0.005338984138021866
7001487,0.0012466481188312174
7001488,0.005708180523167054
7001489,0.5240832289059957
7001490,0.0046331781738748155
7001491,0.0038194722418362897
7001492,0.009527926923086245
7001493,0.025209698639810086
7001494,0.2976312503218651
7001495,0.037000593294699985
7001496,0.20723729034264882
7001497,0.003008215796823303
7001498,0.008219977344075839
7001499,0.36393073151508964
7001500,0.03727699803809325
7001501,0.038152444548904894
7001502,0.12482837364077567
7001503,0.008844379397730032
7001504,0.42376186350981393
7001505,0.02755219805985689
7001506,0.37756157914797467
7001507,0.006021870952099562
7001508,0.340919503569603
7001509,0.3243107964595159
7001510,0.03247717308501403
7001511,0.1755174736181895
7001512,0.5854966918627421
7001513,0.2300380398829778
7001514,0.32823819915453595
7001515,0.032519293824831645
7001516,0.47373143831888836
7001517,0.00966913541778922
7001518,0.007398226981361707
7001519,0.0041492573451250795
7001520,0.07127643525600433
7001521,0.13590101202329
7001522,0.010759630768249432
7001523,0.14004328325390816
7001524,0.019391425264378388
7001525,0.01697178135315577
7001526,0.07557370737195016
7001527,0.008580693944046895
7001528,0.31211983114480973
7001529,0.007324427645653486
7001530,0.5918955822785695
7001531,0.14496292422215143
7001532,0.6713281512260437
7001533,0.6379638175169627
7001534,0.01287503568455577
7001535,0.6084232946236928
7001536,0.0037065536559869844
7001537,0.012637840366611879
7001538,0.46458867788314817
7001539,0.010144599433988332
7001540,0.00658900987667342
7001541,0.5139328598976135
7001542,0.36504366795221965
7001543,0.010914355516433716
7001544,0.0279956366866827
7001545,0.02884855344891548
7001546,0.003780036869769295
7001547,0.08227114975452424
7001548,0.006883652058119575
7001549,0.5147826333840688
7001550,0.16000590870777767
7001551,0.5929205675919851
7001552,0.0236797709017992
7001553,0.15606427937746048
7001554,0.011721662959704797
7001555,0.4503224144379298
7001556,0.6031036078929901
7001557,0.021487210194269815
7001558,0.18630427767833074
7001559,0.011834420667340358
7001560,0.058764638379216194
7001561,0.02720263209193945
7001562,0.04447723366320133
7001563,0.005418958608061075
7001564,0.015545391446600358
7001565,0.277089391152064
7001566,0.017097941289345425
7001567,0.004766415463139614
7001568,0.012468354217708111
7001569,0.37545468608538307
7001570,0.44496365686257683
7001571,0.8188157876332601
7001572,0.5261568476756414
7001573,0.022996408430238566
7001574,0.01701973012338082
7001575,0.08815995100885629
7001576,0.007416324783116579
7001577,0.008160659329344828
7001578,0.38719145754973094
7001579,0.0798804039756457
7001580,0.408508712053299
7001581,0.11210305827359358
7001582,0.10167273034652075
7001583,0.1948503372569879
7001584,0.010095187587042649
7001585,0.015627548346916834
7001586,0.07171698808670043
7001587,0.0069813622782627744
7001588,0.11250149756669998
7001589,0.3949605772892634
7001590,0.6933722714583079
7001591,0.00809606562058131
7001592,0.28261388540267945
7001593,0.08095358833670616
7001594,0.07749874157210192
